A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.11249999999999999
0.286,0.0681,0.551,14.29,
0.108,0.139,0.648,28.57,
0.0631,0.208,0.626,42.86,
0.0495,0.273,0.576,57.14,
0.0425,0.34,0.512,71.43,
0.0375,0.407,0.455,85.71,
0.0332,0.469,0.401,100.0,
0.029,0.524,0.345,114.0,
0.0252,0.576,0.297,129.0,
0.0211,0.64,0.249,143.0,
0.018,0.682,0.206,157.0,
0.0148,0.724,0.167,171.0,
0.0119,0.76,0.134,186.0,
0.00945,0.797,0.103,200.0,
0.00739,0.816,0.0813,214.0,
0.0057,0.855,0.0612,229.0,
0.00432,0.868,0.046,243.0,
0.00323,0.884,0.0343,257.0,
0.00247,0.889,0.0259,271.0,
0.00188,0.901,0.0201,286.0,
0.00145,0.908,0.0161,300.0,
