A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.09
0.219,0.0685,0.634,17.67,
0.0833,0.139,0.69,35.33,
0.0565,0.208,0.654,53.0,
0.0477,0.275,0.599,70.67,
0.0429,0.336,0.532,88.33,
0.0387,0.399,0.48,106.0,
0.0341,0.465,0.426,124.0,
0.0297,0.521,0.37,141.0,
0.0262,0.577,0.318,159.0,
0.0223,0.633,0.267,177.0,
0.0185,0.693,0.224,194.0,
0.0155,0.72,0.18,212.0,
0.0127,0.767,0.147,230.0,
0.0101,0.804,0.115,247.0,
0.00796,0.832,0.0896,265.0,
0.00624,0.854,0.0696,283.0,
0.00472,0.877,0.0528,300.0,
0.00353,0.889,0.0386,318.0,
0.00265,0.904,0.0297,336.0,
0.00203,0.92,0.0226,353.0,
0.00156,0.92,0.0182,371.0,
0.00126,0.92,0.0146,389.0,
0.00102,0.924,0.0123,406.0,
0.0,0.927,0.0107,424.0,
