A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.085
0.804,0.00285,0.185,22.32,
0.655,0.0049,0.332,44.63,
0.531,0.0066,0.449,66.95,
0.421,0.00798,0.542,89.26,
0.34,0.00921,0.62,112.0,
0.274,0.00991,0.681,134.0,
0.221,0.0106,0.732,156.0,
0.177,0.0113,0.777,179.0,
0.146,0.0117,0.804,201.0,
0.116,0.0121,0.83,223.0,
0.0937,0.0124,0.849,245.0,
0.0745,0.0126,0.871,268.0,
0.0607,0.0127,0.88,290.0,
0.0486,0.013,0.894,312.0,
0.0398,0.0131,0.897,335.0,
0.0327,0.0132,0.913,357.0,
0.0266,0.0133,0.907,379.0,
0.0219,0.0133,0.923,402.0,
0.0179,0.0134,0.932,424.0,
