A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.015
0.195,0.129,0.68,177.0,
0.167,0.249,0.584,353.0,
0.144,0.348,0.509,530.0,
0.124,0.44,0.433,706.0,
0.106,0.514,0.375,883.0,
0.092,0.586,0.326,1059.0,
0.079,0.643,0.276,1236.0,
0.0674,0.687,0.237,1412.0,
0.0588,0.734,0.201,1589.0,
0.0504,0.775,0.175,1765.0,
0.0435,0.813,0.151,1942.0,
0.0372,0.829,0.132,2118.0,
0.0323,0.852,0.113,2295.0,
0.028,0.883,0.0975,2472.0,
0.0243,0.889,0.0854,2648.0,
0.0212,0.901,0.0748,2825.0,
0.0185,0.909,0.0644,3001.0,
0.0164,0.93,0.0573,3178.0,
0.0144,0.934,0.0512,3354.0,
0.0127,0.936,0.0449,3531.0,
0.0115,0.952,0.0395,3707.0,
0.0104,0.953,0.0358,3884.0,
0.00926,0.966,0.0325,4060.0,
0.00854,0.969,0.03,4237.0,
