A,P,time,cat
0.994,0.0,0.0,0.037500000000000006
0.916,0.0482,2.006,
0.868,0.0954,4.013,
0.821,0.144,6.019,
0.773,0.188,8.025,
0.738,0.237,10.03,
0.682,0.282,12.04,
0.647,0.326,14.04,
0.603,0.374,16.05,
0.553,0.418,18.06,
0.509,0.464,20.06,
0.471,0.501,22.07,
0.423,0.544,24.08,
0.384,0.588,26.08,
0.346,0.615,28.09,
0.311,0.671,30.1,
0.271,0.7,32.1,
0.237,0.738,34.11,
0.205,0.771,36.11,
0.174,0.795,38.12,
0.148,0.822,40.13,
0.122,0.863,42.13,
0.1,0.88,44.14,
0.0822,0.904,46.15,
0.0664,0.922,48.15,
0.053,0.929,50.16,
0.0413,0.951,52.17,
0.0331,0.96,54.17,
0.0267,0.966,56.18,
0.0216,0.966,58.18,
0.0177,0.984,60.19,
0.0148,0.978,62.2,
0.0127,0.977,64.2,
0.0113,0.997,66.21,
