A,P,time,cat
1.005,0.0,0.0,0.022
0.922,0.0551,2846.0,
0.872,0.11,5691.0,
0.816,0.166,8537.0,
0.76,0.218,11383.0,
0.708,0.273,14229.0,
0.66,0.321,17074.0,
0.607,0.374,19920.0,
0.564,0.42,22766.0,
0.517,0.471,25612.0,
0.462,0.52,28457.0,
0.415,0.57,31303.0,
0.378,0.603,34149.0,
0.339,0.65,36995.0,
0.299,0.688,39840.0,
0.262,0.712,42686.0,
0.229,0.754,45532.0,
0.196,0.783,48378.0,
0.169,0.818,51223.0,
0.146,0.834,54069.0,
0.125,0.869,56915.0,
0.106,0.881,59761.0,
0.0903,0.906,62606.0,
0.0781,0.918,65452.0,
0.0689,0.929,68298.0,
0.0613,0.939,71144.0,
0.0539,0.933,73989.0,
0.0496,0.943,76835.0,
