A,P,time,cat
0.985,0.0,0.0,0.033
0.92,0.0551,1895.0,
0.862,0.11,3791.0,
0.802,0.165,5686.0,
0.758,0.218,7581.0,
0.709,0.273,9477.0,
0.65,0.321,11372.0,
0.605,0.37,13267.0,
0.548,0.42,15163.0,
0.503,0.468,17058.0,
0.458,0.524,18954.0,
0.419,0.565,20849.0,
0.373,0.607,22744.0,
0.331,0.65,24640.0,
0.295,0.688,26535.0,
0.257,0.726,28430.0,
0.227,0.764,30326.0,
0.195,0.793,32221.0,
0.166,0.816,34116.0,
0.143,0.841,36012.0,
0.124,0.863,37907.0,
0.105,0.876,39802.0,
0.0916,0.895,41698.0,
0.0788,0.9,43593.0,
0.0687,0.914,45489.0,
0.0608,0.928,47384.0,
0.0555,0.943,49279.0,
0.0512,0.949,51175.0,
0.047,0.951,53070.0,
0.0447,0.954,54965.0,
0.0423,0.953,56861.0,
0.0402,0.954,58756.0,
