A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.0225
0.571,0.376,0.0394,4.029,
0.61,0.285,0.0867,8.057,
0.583,0.258,0.134,12.09,
0.562,0.247,0.176,16.11,
0.532,0.231,0.221,20.14,
0.493,0.219,0.266,24.17,
0.475,0.207,0.303,28.2,
0.44,0.193,0.344,32.23,
0.419,0.183,0.384,36.26,
0.392,0.171,0.422,40.29,
0.369,0.163,0.454,44.31,
0.348,0.152,0.489,48.34,
0.32,0.142,0.515,52.37,
0.305,0.134,0.554,56.4,
0.286,0.126,0.572,60.43,
0.268,0.119,0.602,64.46,
0.251,0.112,0.621,68.49,
0.236,0.106,0.637,72.51,
0.223,0.098,0.658,76.54,
0.213,0.0933,0.678,80.57,
0.202,0.0879,0.695,84.6,
0.191,0.0852,0.714,88.63,
0.183,0.0798,0.721,92.66,
0.175,0.0762,0.741,96.69,
0.167,0.0717,0.755,101.0,
0.162,0.0706,0.768,105.0,
0.157,0.0664,0.768,109.0,
0.151,0.0656,0.774,113.0,
0.149,0.0632,0.775,117.0,
0.144,0.0616,0.783,121.0,
0.141,0.0608,0.79,125.0,
0.14,0.06,0.79,129.0,
0.137,0.0581,0.796,133.0,
0.136,0.057,0.797,137.0,
0.131,0.0566,0.813,141.0,
