A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.018
0.622,0.282,0.0813,9.238,
0.564,0.247,0.167,18.48,
0.516,0.224,0.246,27.71,
0.467,0.201,0.322,36.95,
0.413,0.181,0.393,46.19,
0.37,0.161,0.456,55.43,
0.331,0.143,0.518,64.67,
0.294,0.127,0.567,73.9,
0.262,0.113,0.614,83.14,
0.234,0.101,0.654,92.38,
0.212,0.0901,0.681,102.0,
0.192,0.0845,0.708,111.0,
0.18,0.077,0.734,120.0,
0.164,0.0706,0.763,129.0,
0.153,0.0662,0.769,139.0,
0.146,0.0636,0.783,148.0,
0.141,0.0603,0.795,157.0,
0.138,0.0578,0.803,166.0,
0.133,0.0568,0.806,176.0,
0.131,0.055,0.801,185.0,
0.129,0.0547,0.802,194.0,
