A,P,time,cat
1.001,0.0,0.0,0.037
0.885,0.0996,5.222,
0.807,0.179,10.44,
0.728,0.252,15.67,
0.65,0.324,20.89,
0.592,0.391,26.11,
0.53,0.454,31.33,
0.471,0.516,36.56,
0.416,0.566,41.78,
0.376,0.619,47.0,
0.323,0.661,52.22,
0.285,0.702,57.44,
0.25,0.736,62.67,
0.219,0.774,67.89,
0.188,0.812,73.11,
0.163,0.826,78.33,
0.142,0.848,83.56,
0.122,0.868,88.78,
0.106,0.888,94.0,
0.0916,0.902,99.22,
0.0776,0.909,104.0,
0.0672,0.916,110.0,
0.058,0.938,115.0,
0.0502,0.951,120.0,
0.0436,0.953,125.0,
0.0375,0.958,131.0,
0.0326,0.968,136.0,
0.0288,0.98,141.0,
