A,P,time,cat
1.001,0.0,0.0,0.055499999999999994
0.852,0.112,3.786,
0.774,0.198,7.571,
0.707,0.28,11.36,
0.629,0.35,15.14,
0.553,0.425,18.93,
0.488,0.492,22.71,
0.428,0.55,26.5,
0.379,0.604,30.29,
0.326,0.656,34.07,
0.288,0.701,37.86,
0.246,0.735,41.64,
0.21,0.783,45.43,
0.182,0.808,49.21,
0.155,0.827,53.0,
0.132,0.865,56.79,
0.114,0.881,60.57,
0.097,0.919,64.36,
0.0823,0.916,68.14,
0.0701,0.922,71.93,
0.0601,0.927,75.71,
0.0516,0.943,79.5,
0.0438,0.951,83.29,
0.0378,0.951,87.07,
0.0326,0.966,90.86,
0.0284,0.972,94.64,
0.0248,0.978,98.43,
0.0215,0.981,102.0,
0.019,0.969,106.0,
