A,P,time,cat
0.994,0.0,0.0,0.081
0.735,0.194,1.063,
0.607,0.329,2.125,
0.504,0.425,3.188,
0.421,0.504,4.25,
0.355,0.564,5.313,
0.31,0.617,6.376,
0.267,0.658,7.438,
0.231,0.7,8.501,
0.201,0.73,9.563,
0.175,0.74,10.63,
0.153,0.77,11.69,
0.134,0.796,12.75,
0.119,0.812,13.81,
0.105,0.821,14.88,
0.0918,0.838,15.94,
0.0806,0.854,17.0,
0.0711,0.856,18.06,
0.0637,0.868,19.13,
0.0558,0.869,20.19,
0.0504,0.877,21.25,
0.0449,0.884,22.31,
0.04,0.893,23.38,
0.0361,0.901,24.44,
0.0321,0.9,25.5,
0.0287,0.891,26.56,
0.0259,0.902,27.63,
0.0234,0.9,28.69,
