A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.14250000000000002
0.888,0.075,0.00863,27.47,
0.81,0.144,0.0144,54.94,
0.722,0.213,0.0195,82.42,
0.655,0.27,0.0242,110.0,
0.585,0.332,0.0284,137.0,
0.532,0.385,0.0323,165.0,
0.472,0.43,0.0355,192.0,
0.422,0.468,0.0388,220.0,
0.385,0.513,0.0417,247.0,
0.339,0.538,0.0439,275.0,
0.312,0.569,0.0458,302.0,
0.278,0.599,0.0484,330.0,
0.249,0.63,0.0497,357.0,
0.224,0.645,0.0503,385.0,
0.2,0.668,0.0529,412.0,
0.179,0.682,0.054,440.0,
0.163,0.702,0.0553,467.0,
0.145,0.717,0.057,494.0,
0.13,0.74,0.0577,522.0,
0.116,0.742,0.0575,549.0,
0.106,0.748,0.059,577.0,
0.0951,0.768,0.0596,604.0,
0.085,0.775,0.0599,632.0,
0.076,0.779,0.061,659.0,
0.0684,0.782,0.0616,687.0,
0.0617,0.784,0.0611,714.0,
0.0559,0.789,0.0625,742.0,
0.0498,0.807,0.0622,769.0,
0.0445,0.811,0.0626,797.0,
0.0397,0.806,0.0632,824.0,
0.0361,0.818,0.0641,852.0,
0.0327,0.819,0.0634,879.0,
0.0293,0.824,0.0637,907.0,
0.0263,0.826,0.0642,934.0,
0.0235,0.816,0.0651,962.0,
0.021,0.819,0.0633,989.0,
