A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.114
0.843,0.131,0.0138,47.1,
0.699,0.247,0.0227,94.19,
0.573,0.349,0.0304,141.0,
0.48,0.429,0.0362,188.0,
0.397,0.5,0.0416,235.0,
0.331,0.56,0.046,283.0,
0.278,0.612,0.0489,330.0,
0.229,0.651,0.0521,377.0,
0.192,0.685,0.0552,424.0,
0.162,0.709,0.0567,471.0,
0.133,0.744,0.0586,518.0,
0.11,0.751,0.0598,565.0,
0.092,0.774,0.0614,612.0,
0.0765,0.785,0.0623,659.0,
0.064,0.804,0.0628,706.0,
0.0525,0.812,0.0631,754.0,
0.0442,0.822,0.0638,801.0,
0.0367,0.829,0.0645,848.0,
0.0308,0.821,0.0654,895.0,
0.0251,0.84,0.0656,942.0,
0.0209,0.846,0.0661,989.0,
