P,A,time,cat
0.0,1.01,0.0,0.02375
0.146,0.85,612.0,
0.27,0.725,1224.0,
0.371,0.629,1836.0,
0.467,0.538,2448.0,
0.537,0.462,3060.0,
0.596,0.395,3672.0,
0.656,0.349,4284.0,
0.702,0.299,4896.0,
0.733,0.262,5508.0,
0.769,0.23,6120.0,
0.805,0.203,6732.0,
0.823,0.179,7344.0,
0.836,0.161,7957.0,
0.853,0.143,8569.0,
0.878,0.131,9181.0,
0.886,0.116,9793.0,
0.891,0.106,10405.0,
0.922,0.0977,11017.0,
0.903,0.0912,11629.0,
0.905,0.0831,12241.0,
0.921,0.0778,12853.0,
0.923,0.073,13465.0,
0.929,0.0701,14077.0,
0.939,0.0667,14689.0,
