A,P,time,cat
0.993,0.0,0.0,0.05499999999999999
0.939,0.0194,5375.0,
0.914,0.0384,10750.0,
0.899,0.0574,16124.0,
0.878,0.0766,21499.0,
0.863,0.0974,26874.0,
0.837,0.118,32249.0,
0.81,0.14,37624.0,
0.791,0.161,42998.0,
0.768,0.182,48373.0,
0.748,0.204,53748.0,
0.732,0.226,59123.0,
0.708,0.252,64498.0,
0.665,0.274,69873.0,
0.646,0.297,75247.0,
0.628,0.324,80622.0,
0.61,0.35,85997.0,
0.581,0.371,91372.0,
0.546,0.41,96747.0,
0.519,0.43,102121.0,
0.494,0.464,107496.0,
0.46,0.493,112871.0,
0.427,0.528,118246.0,
0.392,0.556,123621.0,
0.358,0.593,128995.0,
0.317,0.625,134370.0,
0.282,0.669,139745.0,
0.232,0.721,145120.0,
0.189,0.78,150495.0,
0.14,0.82,155870.0,
0.0852,0.877,161244.0,
0.0333,0.955,166619.0,
0.00658,0.992,171994.0,
0.00229,0.984,177369.0,
0.00192,0.993,182744.0,
0.00187,1.0,188118.0,
0.00191,0.988,193493.0,
0.00187,0.99,198868.0,
