A,P,time,cat
1.0,0.0,0.0,0.044
0.932,0.0205,8781.0,
0.916,0.0404,17562.0,
0.897,0.0607,26344.0,
0.874,0.0815,35125.0,
0.857,0.103,43906.0,
0.83,0.126,52687.0,
0.811,0.146,61468.0,
0.79,0.17,70249.0,
0.765,0.192,79031.0,
0.743,0.219,87812.0,
0.724,0.243,96593.0,
0.693,0.267,105374.0,
0.67,0.294,114155.0,
0.642,0.323,122936.0,
0.616,0.349,131718.0,
0.591,0.373,140499.0,
0.554,0.405,149280.0,
0.532,0.433,158061.0,
0.492,0.464,166842.0,
0.464,0.493,175623.0,
0.421,0.537,184405.0,
0.388,0.572,193186.0,
0.348,0.614,201967.0,
0.311,0.652,210748.0,
0.262,0.705,219529.0,
0.215,0.755,228310.0,
0.161,0.806,237092.0,
0.0995,0.874,245873.0,
0.0384,0.946,254654.0,
0.00579,0.995,263435.0,
0.00205,0.986,272216.0,
0.00188,0.998,280997.0,
0.00188,1.004,289779.0,
0.00188,0.993,298560.0,
0.00189,1.008,307341.0,
