A,P,time,cat
1.012,0.0,0.0,0.008
0.631,0.362,294.0,
0.452,0.545,588.0,
0.361,0.63,881.0,
0.305,0.691,1175.0,
0.267,0.724,1469.0,
0.237,0.756,1763.0,
0.21,0.778,2057.0,
0.19,0.811,2350.0,
0.171,0.82,2644.0,
0.154,0.842,2938.0,
0.141,0.852,3232.0,
0.129,0.861,3526.0,
0.117,0.873,3819.0,
0.108,0.88,4113.0,
0.0985,0.895,4407.0,
0.0912,0.899,4701.0,
0.0856,0.901,4995.0,
0.0805,0.926,5288.0,
0.0734,0.912,5582.0,
0.0689,0.92,5876.0,
0.065,0.926,6170.0,
0.0613,0.933,6464.0,
0.0579,0.935,6757.0,
0.0549,0.934,7051.0,
0.052,0.948,7345.0,
