A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0825
0.0971,0.712,0.169,45.39,
0.082,0.602,0.287,90.79,
0.0705,0.521,0.372,136.0,
0.0622,0.46,0.442,182.0,
0.0548,0.407,0.504,227.0,
0.0494,0.361,0.546,272.0,
0.0441,0.328,0.594,318.0,
0.0401,0.298,0.625,363.0,
0.0363,0.269,0.65,409.0,
0.0333,0.244,0.677,454.0,
0.0304,0.223,0.701,499.0,
0.0277,0.204,0.717,545.0,
0.0258,0.191,0.742,590.0,
0.024,0.177,0.753,636.0,
0.0221,0.163,0.769,681.0,
0.0207,0.154,0.769,726.0,
0.0196,0.143,0.787,772.0,
0.018,0.135,0.797,817.0,
0.017,0.128,0.804,862.0,
0.0162,0.119,0.816,908.0,
0.0154,0.114,0.819,953.0,
0.0147,0.109,0.824,999.0,
0.014,0.103,0.834,1044.0,
0.0135,0.0986,0.839,1089.0,
0.0126,0.0944,0.842,1135.0,
0.0123,0.0907,0.841,1180.0,
0.012,0.0867,0.848,1226.0,
0.0115,0.0847,0.86,1271.0,
