A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.066
0.0841,0.626,0.269,102.0,
0.0663,0.478,0.421,204.0,
0.0528,0.39,0.52,306.0,
0.0433,0.32,0.6,408.0,
0.0362,0.271,0.663,510.0,
0.0311,0.229,0.695,612.0,
0.027,0.199,0.739,714.0,
0.0235,0.175,0.762,816.0,
0.0207,0.155,0.791,918.0,
0.0183,0.135,0.797,1020.0,
0.0167,0.122,0.813,1122.0,
0.0149,0.111,0.827,1224.0,
0.0141,0.103,0.847,1326.0,
0.0128,0.094,0.848,1428.0,
0.012,0.0888,0.858,1530.0,
0.0113,0.0831,0.867,1632.0,
0.0108,0.0799,0.858,1734.0,
0.0103,0.0746,0.874,1836.0,
