P,A,time,cat
0.0,1.002,0.0,0.091
0.0448,0.877,171.0,
0.0894,0.832,342.0,
0.134,0.795,514.0,
0.178,0.74,685.0,
0.222,0.695,856.0,
0.264,0.658,1027.0,
0.306,0.614,1198.0,
0.346,0.575,1370.0,
0.39,0.531,1541.0,
0.43,0.489,1712.0,
0.477,0.442,1883.0,
0.514,0.41,2055.0,
0.559,0.371,2226.0,
0.601,0.333,2397.0,
0.631,0.303,2568.0,
0.668,0.262,2739.0,
0.71,0.234,2911.0,
0.739,0.202,3082.0,
0.768,0.17,3253.0,
0.805,0.145,3424.0,
0.827,0.121,3595.0,
0.854,0.1,3767.0,
0.887,0.0793,3938.0,
0.896,0.0645,4109.0,
0.914,0.0516,4280.0,
0.923,0.0404,4452.0,
0.936,0.0318,4623.0,
0.971,0.0245,4794.0,
0.961,0.0194,4965.0,
0.961,0.0149,5136.0,
0.98,0.0114,5308.0,
0.98,0.00885,5479.0,
0.977,0.00685,5650.0,
