P,A,time,cat
0.0,1.011,0.0,0.11374999999999999
0.0464,0.854,141.0,
0.0913,0.812,282.0,
0.138,0.76,424.0,
0.181,0.72,565.0,
0.228,0.665,706.0,
0.271,0.625,847.0,
0.316,0.581,989.0,
0.36,0.542,1130.0,
0.403,0.502,1271.0,
0.446,0.462,1412.0,
0.489,0.42,1554.0,
0.527,0.382,1695.0,
0.572,0.342,1836.0,
0.611,0.305,1977.0,
0.648,0.272,2119.0,
0.684,0.237,2260.0,
0.705,0.204,2401.0,
0.743,0.176,2542.0,
0.785,0.15,2683.0,
0.806,0.124,2825.0,
0.833,0.103,2966.0,
0.859,0.0839,3107.0,
0.892,0.067,3248.0,
0.905,0.0546,3390.0,
0.922,0.0425,3531.0,
0.94,0.0343,3672.0,
0.946,0.027,3813.0,
0.962,0.0213,3955.0,
0.978,0.0168,4096.0,
0.97,0.0132,4237.0,
0.984,0.0104,4378.0,
0.978,0.00824,4520.0,
0.987,0.00643,4661.0,
0.99,0.00511,4802.0,
