A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.02
0.796,0.0901,0.105,216.0,
0.708,0.0809,0.205,432.0,
0.633,0.0712,0.296,648.0,
0.551,0.0631,0.371,864.0,
0.494,0.0573,0.435,1080.0,
0.438,0.0501,0.501,1296.0,
0.395,0.0444,0.55,1512.0,
0.346,0.0395,0.613,1728.0,
0.309,0.0352,0.649,1944.0,
0.274,0.0312,0.688,2160.0,
0.243,0.028,0.72,2376.0,
0.219,0.0247,0.75,2592.0,
0.194,0.0221,0.785,2808.0,
0.171,0.0196,0.809,3024.0,
0.152,0.0172,0.828,3240.0,
0.136,0.0154,0.84,3456.0,
0.121,0.0136,0.861,3672.0,
0.107,0.0122,0.87,3889.0,
0.0964,0.011,0.876,4105.0,
0.0845,0.00969,0.901,4321.0,
0.0769,0.00871,0.922,4537.0,
0.0674,0.00778,0.918,4753.0,
0.0606,0.00694,0.931,4969.0,
0.0551,0.00617,0.928,5185.0,
0.049,0.00555,0.942,5401.0,
0.0435,0.00502,0.943,5617.0,
0.0389,0.00444,0.957,5833.0,
0.0356,0.00405,0.951,6049.0,
0.032,0.00365,0.955,6265.0,
0.0288,0.0033,0.962,6481.0,
0.0261,0.003,0.963,6697.0,
0.0239,0.00272,0.967,6913.0,
0.0218,0.00247,0.97,7129.0,
0.0199,0.00227,0.966,7345.0,
