A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.025
0.714,0.08,0.201,345.0,
0.558,0.0641,0.37,691.0,
0.443,0.0504,0.501,1036.0,
0.345,0.039,0.606,1381.0,
0.273,0.0312,0.687,1726.0,
0.216,0.025,0.747,2072.0,
0.169,0.0196,0.804,2417.0,
0.134,0.0155,0.846,2762.0,
0.107,0.0123,0.869,3108.0,
0.085,0.00971,0.898,3453.0,
0.0674,0.00778,0.919,3798.0,
0.0545,0.00621,0.943,4143.0,
0.0442,0.00495,0.94,4489.0,
0.0358,0.00402,0.958,4834.0,
0.0288,0.00332,0.965,5179.0,
0.0238,0.0027,0.97,5524.0,
0.0196,0.00226,0.973,5870.0,
0.0167,0.00188,0.971,6215.0,
