A,P,time,cat
0.988,0.0,0.0,0.11124999999999999
0.959,0.0,291.0,
0.946,0.00256,582.0,
0.915,0.00415,873.0,
0.909,0.00556,1164.0,
0.907,0.0068,1455.0,
0.899,0.00791,1746.0,
0.898,0.00886,2037.0,
0.905,0.0098,2328.0,
0.892,0.0105,2619.0,
0.899,0.0112,2910.0,
0.883,0.0117,3201.0,
0.887,0.0121,3492.0,
0.894,0.0128,3783.0,
0.887,0.0131,4074.0,
0.874,0.0135,4365.0,
0.882,0.0138,4656.0,
0.876,0.0141,4948.0,
0.88,0.0144,5239.0,
0.884,0.0147,5530.0,
0.877,0.0149,5821.0,
0.889,0.0152,6112.0,
0.874,0.0154,6403.0,
0.871,0.0154,6694.0,
0.862,0.0156,6985.0,
0.881,0.0156,7276.0,
0.881,0.0157,7567.0,
0.872,0.0158,7858.0,
0.876,0.0163,8149.0,
0.875,0.0161,8440.0,
0.87,0.0161,8731.0,
0.87,0.0161,9022.0,
0.876,0.0164,9313.0,
0.879,0.0164,9604.0,
