A,P,time,cat
1.006,0.0,0.0,0.089
0.989,0.0,226.0,
0.954,0.00133,452.0,
0.952,0.00225,678.0,
0.94,0.00311,904.0,
0.922,0.0039,1130.0,
0.919,0.00464,1356.0,
0.94,0.0052,1582.0,
0.913,0.00566,1808.0,
0.917,0.00611,2034.0,
0.912,0.00666,2260.0,
0.912,0.007,2486.0,
0.919,0.0074,2712.0,
0.907,0.00765,2938.0,
0.912,0.00793,3164.0,
0.919,0.00806,3390.0,
0.903,0.0084,3616.0,
0.915,0.00847,3842.0,
0.911,0.00865,4068.0,
0.907,0.00885,4294.0,
0.894,0.00903,4520.0,
0.905,0.00904,4746.0,
0.899,0.00927,4972.0,
0.909,0.00935,5198.0,
0.907,0.0094,5424.0,
0.906,0.00952,5650.0,
0.9,0.00969,5876.0,
0.902,0.00969,6102.0,
0.898,0.00958,6328.0,
0.903,0.00975,6554.0,
0.89,0.00979,6780.0,
0.903,0.00996,7006.0,
0.903,0.00992,7232.0,
0.893,0.00994,7458.0,
0.911,0.00997,7684.0,
0.893,0.0101,7910.0,
