A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.015
0.908,0.0861,0.0159,0.0536,
0.801,0.18,0.0152,0.107,
0.719,0.261,0.0145,0.161,
0.649,0.335,0.0139,0.215,
0.584,0.404,0.0133,0.268,
0.518,0.464,0.0129,0.322,
0.468,0.513,0.0124,0.375,
0.424,0.557,0.0121,0.429,
0.377,0.606,0.0115,0.483,
0.341,0.64,0.0112,0.536,
0.306,0.681,0.0109,0.59,
0.273,0.7,0.0104,0.644,
0.245,0.748,0.0103,0.697,
0.221,0.762,0.00992,0.751,
0.201,0.782,0.00962,0.805,
0.177,0.8,0.00945,0.858,
0.161,0.819,0.00916,0.912,
0.144,0.85,0.00886,0.966,
0.129,0.868,0.00857,1.019,
0.116,0.873,0.00841,1.073,
0.103,0.894,0.00834,1.126,
0.0931,0.894,0.00816,1.18,
0.0828,0.916,0.00795,1.234,
0.0751,0.913,0.00784,1.287,
0.0681,0.916,0.00765,1.341,
0.0608,0.93,0.0076,1.395,
0.0542,0.928,0.00741,1.448,
0.0489,0.93,0.00735,1.502,
0.0436,0.951,0.00729,1.556,
0.0397,0.946,0.00721,1.609,
0.0355,0.945,0.00711,1.663,
0.0318,0.95,0.00702,1.716,
0.0283,0.958,0.007,1.77,
0.0254,0.965,0.00692,1.824,
0.0232,0.976,0.00683,1.877,
0.0209,0.967,0.00677,1.931,
