A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.01875
0.871,0.109,0.0125,0.0644,
0.769,0.215,0.0121,0.129,
0.686,0.311,0.0116,0.193,
0.585,0.387,0.0111,0.257,
0.512,0.467,0.0108,0.322,
0.461,0.525,0.0105,0.386,
0.403,0.58,0.0102,0.451,
0.355,0.624,0.00979,0.515,
0.316,0.681,0.00961,0.579,
0.274,0.717,0.00929,0.644,
0.239,0.749,0.00907,0.708,
0.21,0.785,0.00881,0.772,
0.185,0.796,0.00857,0.837,
0.165,0.834,0.00838,0.901,
0.143,0.839,0.00819,0.966,
0.127,0.856,0.00799,1.03,
0.11,0.866,0.00776,1.094,
0.096,0.887,0.00772,1.159,
0.0858,0.896,0.00763,1.223,
0.0757,0.905,0.0074,1.287,
0.0663,0.922,0.00734,1.352,
0.0574,0.92,0.00714,1.416,
0.0509,0.924,0.00718,1.48,
0.0448,0.946,0.00706,1.545,
0.0395,0.933,0.00698,1.609,
0.0345,0.968,0.00695,1.674,
0.0306,0.96,0.00683,1.738,
0.0271,0.97,0.00677,1.802,
0.024,0.959,0.00664,1.867,
0.0207,0.955,0.00675,1.931,
