A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.024
0.0801,0.0571,0.836,0.48,
0.0536,0.123,0.794,0.959,
0.0497,0.189,0.738,1.439,
0.0459,0.251,0.682,1.918,
0.0421,0.315,0.629,2.398,
0.0379,0.377,0.564,2.877,
0.0342,0.429,0.513,3.357,
0.0309,0.493,0.457,3.837,
0.0272,0.552,0.408,4.316,
0.024,0.601,0.355,4.796,
0.0209,0.655,0.308,5.275,
0.0178,0.709,0.263,5.755,
0.0152,0.745,0.221,6.234,
0.0127,0.792,0.186,6.714,
0.0105,0.821,0.152,7.193,
0.00852,0.854,0.124,7.673,
0.00694,0.882,0.0978,8.153,
0.00551,0.91,0.0781,8.632,
0.00437,0.93,0.063,9.112,
0.0035,0.939,0.0504,9.591,
0.00286,0.944,0.041,10.07,
0.00235,0.948,0.0346,10.55,
0.00204,0.954,0.0299,11.03,
