A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.03
0.16,0.038,0.781,0.285,
0.0677,0.0867,0.813,0.57,
0.0538,0.135,0.793,0.854,
0.0491,0.185,0.738,1.139,
0.0468,0.229,0.699,1.424,
0.0439,0.278,0.647,1.709,
0.0412,0.326,0.611,1.993,
0.0386,0.369,0.568,2.278,
0.0356,0.412,0.525,2.563,
0.0328,0.457,0.486,2.848,
0.0303,0.5,0.45,3.133,
0.0276,0.544,0.409,3.417,
0.0254,0.585,0.368,3.702,
0.0229,0.617,0.336,3.987,
0.0204,0.661,0.301,4.272,
0.0182,0.698,0.27,4.556,
0.0163,0.727,0.235,4.841,
0.0144,0.768,0.207,5.126,
0.0126,0.789,0.183,5.411,
0.0109,0.817,0.156,5.695,
0.0093,0.845,0.134,5.98,
0.008,0.862,0.114,6.265,
0.00681,0.875,0.0965,6.55,
0.0058,0.89,0.0812,6.835,
0.00493,0.914,0.0693,7.119,
0.00409,0.929,0.0589,7.404,
0.0035,0.929,0.0499,7.689,
0.00302,0.94,0.0433,7.974,
0.00261,0.948,0.0376,8.258,
0.00233,0.963,0.0331,8.543,
0.00205,0.954,0.03,8.828,
