A,P,time,cat
1.003,0.0,0.0,0.064
0.854,0.132,377.0,
0.745,0.244,753.0,
0.661,0.338,1130.0,
0.577,0.413,1506.0,
0.515,0.489,1883.0,
0.459,0.532,2260.0,
0.413,0.581,2636.0,
0.369,0.628,3013.0,
0.331,0.664,3390.0,
0.304,0.679,3766.0,
0.284,0.715,4143.0,
0.259,0.741,4520.0,
0.239,0.753,4896.0,
0.224,0.756,5273.0,
0.212,0.776,5649.0,
0.201,0.802,6026.0,
0.19,0.802,6403.0,
0.183,0.808,6779.0,
0.173,0.806,7156.0,
0.167,0.828,7532.0,
0.162,0.825,7909.0,
0.157,0.841,8286.0,
0.153,0.837,8662.0,
0.149,0.841,9039.0,
