A,P,time,cat
1.01,0.0,0.0,0.07050000000000001
0.711,0.235,565.0,
0.586,0.346,1130.0,
0.514,0.427,1695.0,
0.455,0.489,2260.0,
0.41,0.53,2825.0,
0.365,0.572,3390.0,
0.327,0.606,3955.0,
0.3,0.637,4520.0,
0.272,0.658,5085.0,
0.25,0.68,5650.0,
0.231,0.699,6215.0,
0.21,0.717,6780.0,
0.196,0.74,7345.0,
0.183,0.755,7910.0,
0.168,0.765,8475.0,
0.156,0.778,9040.0,
0.144,0.786,9605.0,
0.133,0.796,10170.0,
0.125,0.804,10734.0,
0.116,0.816,11299.0,
0.109,0.82,11864.0,
0.1,0.835,12429.0,
0.0949,0.839,12994.0,
0.0871,0.852,13559.0,
0.0813,0.854,14124.0,
0.0771,0.848,14689.0,
0.071,0.858,15254.0,
0.0683,0.872,15819.0,
0.0637,0.876,16384.0,
0.0593,0.872,16949.0,
0.0564,0.876,17514.0,
0.0533,0.873,18079.0,
0.0502,0.885,18644.0,
0.0469,0.89,19209.0,
0.0441,0.88,19774.0,
0.0421,0.895,20339.0,
