P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.02
0.0411,0.119,0.818,9642.0,
0.0795,0.114,0.781,19284.0,
0.119,0.109,0.754,28926.0,
0.158,0.106,0.722,38568.0,
0.197,0.0994,0.682,48210.0,
0.237,0.0946,0.651,57852.0,
0.274,0.0892,0.619,67494.0,
0.322,0.0836,0.576,77137.0,
0.355,0.0804,0.554,86779.0,
0.388,0.0754,0.512,96421.0,
0.431,0.0688,0.473,106063.0,
0.472,0.0648,0.451,115705.0,
0.516,0.0595,0.413,125347.0,
0.551,0.0548,0.373,134989.0,
0.584,0.0497,0.345,144631.0,
0.618,0.0456,0.307,154273.0,
0.667,0.0403,0.278,163915.0,
0.704,0.0354,0.242,173557.0,
0.744,0.0308,0.209,183199.0,
0.777,0.0256,0.179,192841.0,
0.827,0.0207,0.145,202483.0,
0.852,0.0165,0.111,212125.0,
0.889,0.0118,0.0809,221768.0,
0.928,0.00743,0.0519,231410.0,
0.955,0.00358,0.0247,241052.0,
0.995,0.00105,0.00723,250694.0,
0.997,0.0,0.00152,260336.0,
0.99,0.0,0.0,269978.0,
1.005,0.0,0.0,279620.0,
1.003,0.0,0.0,289262.0,
