P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.025
0.0311,0.12,0.823,5709.0,
0.0604,0.117,0.794,11418.0,
0.0903,0.114,0.77,17127.0,
0.119,0.109,0.754,22837.0,
0.147,0.105,0.729,28546.0,
0.177,0.102,0.701,34255.0,
0.206,0.0976,0.672,39964.0,
0.234,0.0943,0.652,45673.0,
0.265,0.0908,0.623,51382.0,
0.293,0.0867,0.597,57091.0,
0.324,0.0829,0.576,62800.0,
0.348,0.0801,0.551,68510.0,
0.379,0.0756,0.523,74219.0,
0.405,0.0723,0.493,79928.0,
0.435,0.0688,0.472,85637.0,
0.463,0.0645,0.446,91346.0,
0.494,0.0609,0.422,97055.0,
0.521,0.0578,0.396,102764.0,
0.553,0.0546,0.372,108474.0,
0.574,0.0504,0.345,114183.0,
0.611,0.0474,0.322,119892.0,
0.634,0.0431,0.292,125601.0,
0.663,0.0396,0.271,131310.0,
0.693,0.0361,0.246,137019.0,
0.723,0.0322,0.222,142728.0,
0.747,0.0286,0.198,148437.0,
0.772,0.025,0.173,154147.0,
0.807,0.0219,0.15,159856.0,
0.834,0.0185,0.125,165565.0,
0.865,0.0147,0.101,171274.0,
0.886,0.0114,0.0795,176983.0,
0.919,0.00822,0.0564,182692.0,
0.936,0.0053,0.0363,188401.0,
0.962,0.00278,0.0189,194110.0,
0.979,0.00111,0.00773,199820.0,
0.999,0.0,0.00269,205529.0,
0.99,0.0,0.001,211238.0,
0.999,0.0,0.0,216947.0,
