A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.15375
0.0494,0.296,0.637,0.00819,
0.0325,0.53,0.42,0.0164,
0.0215,0.688,0.279,0.0246,
0.0145,0.785,0.186,0.0328,
0.00958,0.847,0.127,0.041,
0.00651,0.89,0.0853,0.0491,
0.0044,0.931,0.0584,0.0573,
0.00306,0.948,0.0397,0.0655,
0.00218,0.96,0.0287,0.0737,
0.00157,0.963,0.0208,0.0819,
0.00116,0.96,0.0155,0.0901,
0.0,0.975,0.0121,0.0983,
0.0,0.969,0.0099,0.106,
0.0,0.969,0.00849,0.115,
0.0,0.984,0.00747,0.123,
0.0,0.984,0.00686,0.131,
0.0,0.981,0.00635,0.139,
0.0,0.98,0.00609,0.147,
0.0,0.98,0.00597,0.156,
0.0,0.972,0.00583,0.164,
0.0,0.971,0.00573,0.172,
