A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.123
0.0656,0.16,0.77,0.00555,
0.0461,0.332,0.615,0.0111,
0.0374,0.461,0.495,0.0166,
0.0294,0.566,0.391,0.0222,
0.0236,0.649,0.313,0.0277,
0.0187,0.723,0.251,0.0333,
0.0153,0.774,0.202,0.0388,
0.0124,0.822,0.16,0.0444,
0.00977,0.851,0.131,0.0499,
0.00791,0.886,0.104,0.0555,
0.00648,0.898,0.0852,0.061,
0.00519,0.916,0.0691,0.0666,
0.00427,0.932,0.0571,0.0721,
0.0035,0.945,0.0465,0.0777,
0.00284,0.947,0.0379,0.0832,
0.00236,0.962,0.0317,0.0888,
0.00198,0.953,0.0263,0.0943,
0.00166,0.965,0.022,0.0999,
0.00141,0.984,0.0186,0.105,
0.0012,0.971,0.0161,0.111,
0.00104,0.973,0.014,0.117,
0.0,0.987,0.0123,0.122,
0.0,0.979,0.0109,0.128,
0.0,0.988,0.01,0.133,
0.0,0.976,0.00913,0.139,
0.0,0.971,0.00846,0.144,
0.0,0.997,0.00784,0.15,
0.0,0.978,0.00739,0.155,
0.0,0.976,0.00703,0.161,
0.0,0.991,0.00666,0.166,
0.0,0.976,0.00644,0.172,
