A,P,time,cat
0.994,0.0,0.0,0.0345
0.922,0.0377,49.62,
0.882,0.0808,99.24,
0.848,0.124,149.0,
0.812,0.166,198.0,
0.761,0.21,248.0,
0.722,0.252,298.0,
0.679,0.291,347.0,
0.643,0.331,397.0,
0.595,0.375,447.0,
0.558,0.416,496.0,
0.516,0.455,546.0,
0.477,0.49,595.0,
0.445,0.526,645.0,
0.407,0.566,695.0,
0.372,0.596,744.0,
0.334,0.643,794.0,
0.304,0.677,844.0,
0.273,0.701,893.0,
0.244,0.735,943.0,
0.211,0.764,992.0,
0.185,0.786,1042.0,
0.16,0.83,1092.0,
0.138,0.838,1141.0,
0.118,0.86,1191.0,
0.0981,0.887,1241.0,
0.0827,0.892,1290.0,
0.0699,0.91,1340.0,
0.0572,0.931,1389.0,
0.0484,0.94,1439.0,
0.0409,0.952,1489.0,
0.0347,0.959,1538.0,
0.0305,0.963,1588.0,
0.0267,0.968,1638.0,
0.0241,0.968,1687.0,
0.022,0.972,1737.0,
0.0204,0.971,1786.0,
0.0192,0.973,1836.0,
