A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.085
0.113,0.75,0.0495,6780.0,
0.108,0.716,0.099,13559.0,
0.102,0.679,0.146,20339.0,
0.0934,0.63,0.195,27118.0,
0.0889,0.596,0.244,33898.0,
0.0826,0.562,0.285,40678.0,
0.0761,0.511,0.335,47457.0,
0.0714,0.474,0.383,54237.0,
0.065,0.439,0.424,61016.0,
0.0592,0.393,0.474,67796.0,
0.0537,0.357,0.516,74576.0,
0.0486,0.322,0.562,81355.0,
0.0431,0.29,0.598,88135.0,
0.038,0.254,0.649,94914.0,
0.0335,0.223,0.683,101694.0,
0.0289,0.191,0.727,108474.0,
0.0243,0.163,0.757,115253.0,
0.0203,0.138,0.795,122033.0,
0.0168,0.112,0.821,128812.0,
0.0138,0.0938,0.854,135592.0,
0.011,0.0745,0.874,142371.0,
0.00886,0.0588,0.898,149151.0,
0.00696,0.0471,0.914,155931.0,
0.00541,0.0363,0.927,162710.0,
0.00417,0.0281,0.936,169490.0,
0.00318,0.0214,0.953,176269.0,
0.00243,0.0161,0.966,183049.0,
0.00185,0.0126,0.96,189829.0,
0.00141,0.00947,0.982,196608.0,
0.00106,0.00712,0.989,203388.0,
0.0,0.00541,0.978,210167.0,
0.0,0.00411,0.988,216947.0,
