A,A1,P,time,cat
1.017,0.0,0.0,0.0,0.10625000000000001
0.111,0.75,0.0435,4786.0,
0.107,0.716,0.0875,9571.0,
0.0992,0.678,0.13,14357.0,
0.0936,0.644,0.172,19142.0,
0.0897,0.592,0.213,23928.0,
0.0851,0.566,0.255,28714.0,
0.0796,0.533,0.297,33499.0,
0.0739,0.494,0.34,38285.0,
0.0685,0.463,0.383,43070.0,
0.0633,0.428,0.417,47856.0,
0.0587,0.394,0.459,52641.0,
0.0537,0.361,0.497,57427.0,
0.0497,0.332,0.532,62213.0,
0.0446,0.301,0.566,66998.0,
0.0403,0.269,0.615,71784.0,
0.036,0.24,0.645,76569.0,
0.0321,0.212,0.684,81355.0,
0.028,0.188,0.717,86141.0,
0.0242,0.163,0.732,90926.0,
0.021,0.14,0.776,95712.0,
0.0179,0.119,0.797,100497.0,
0.0152,0.101,0.824,105283.0,
0.0124,0.084,0.85,110069.0,
0.0104,0.0706,0.865,114854.0,
0.00859,0.057,0.878,119640.0,
0.00696,0.047,0.894,124425.0,
0.00564,0.0386,0.919,129211.0,
0.00454,0.031,0.933,133996.0,
0.00369,0.0248,0.941,138782.0,
0.00298,0.02,0.944,143568.0,
0.00238,0.016,0.963,148353.0,
0.00191,0.0127,0.956,153139.0,
0.00155,0.0103,0.974,157924.0,
0.00124,0.00825,0.962,162710.0,
