A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.04125
0.0395,0.702,0.25,11698.0,
0.03,0.529,0.43,23396.0,
0.0234,0.411,0.552,35094.0,
0.0181,0.319,0.643,46792.0,
0.0142,0.253,0.718,58491.0,
0.0113,0.196,0.769,70189.0,
0.00896,0.157,0.813,81887.0,
0.00719,0.128,0.853,93585.0,
0.00569,0.1,0.88,105283.0,
0.0046,0.0801,0.893,116981.0,
0.00372,0.0653,0.92,128679.0,
0.00298,0.0526,0.923,140377.0,
0.0024,0.0421,0.942,152076.0,
0.00193,0.0338,0.942,163774.0,
0.00155,0.0271,0.947,175472.0,
0.00125,0.0218,0.966,187170.0,
0.00101,0.0178,0.965,198868.0,
