A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.033
0.0447,0.793,0.158,8394.0,
0.0382,0.669,0.281,16788.0,
0.0324,0.568,0.388,25181.0,
0.0278,0.494,0.47,33575.0,
0.024,0.426,0.539,41969.0,
0.021,0.365,0.602,50363.0,
0.0182,0.317,0.647,58756.0,
0.0155,0.276,0.693,67150.0,
0.0138,0.243,0.724,75544.0,
0.012,0.211,0.766,83938.0,
0.0105,0.186,0.791,92332.0,
0.00932,0.164,0.819,100725.0,
0.00811,0.145,0.83,109119.0,
0.0071,0.126,0.847,117513.0,
0.00623,0.111,0.867,125907.0,
0.00554,0.0973,0.885,134301.0,
0.0049,0.0851,0.895,142694.0,
0.00435,0.0753,0.892,151088.0,
0.00382,0.0672,0.912,159482.0,
0.00339,0.0588,0.929,167876.0,
0.00298,0.0521,0.929,176270.0,
0.00259,0.0459,0.96,184663.0,
0.00229,0.0405,0.93,193057.0,
0.00202,0.0358,0.96,201451.0,
0.00182,0.0315,0.953,209845.0,
0.00157,0.0279,0.954,218238.0,
0.0014,0.0249,0.963,226632.0,
0.00124,0.0218,0.952,235026.0,
