A,P,time,cat
0.998,0.0,0.0,0.039
0.901,0.055,21.73,
0.848,0.11,43.46,
0.791,0.165,65.19,
0.746,0.22,86.92,
0.696,0.273,109.0,
0.64,0.327,130.0,
0.586,0.382,152.0,
0.529,0.432,174.0,
0.483,0.485,196.0,
0.433,0.527,217.0,
0.384,0.586,239.0,
0.335,0.633,261.0,
0.291,0.678,282.0,
0.252,0.721,304.0,
0.211,0.767,326.0,
0.172,0.798,348.0,
0.135,0.839,369.0,
0.103,0.878,391.0,
0.0779,0.891,413.0,
0.0566,0.924,435.0,
0.0399,0.949,456.0,
0.0271,0.961,478.0,
0.019,0.974,500.0,
0.0133,0.985,522.0,
0.00996,0.981,543.0,
0.00778,0.987,565.0,
