A,P,time,cat
1.004,0.0,0.0,0.063
0.906,0.044,0.138,
0.864,0.0951,0.276,
0.806,0.143,0.414,
0.763,0.192,0.552,
0.708,0.237,0.69,
0.667,0.285,0.828,
0.623,0.328,0.966,
0.576,0.375,1.104,
0.531,0.414,1.241,
0.493,0.457,1.379,
0.454,0.503,1.517,
0.411,0.547,1.655,
0.381,0.585,1.793,
0.338,0.617,1.931,
0.306,0.654,2.069,
0.273,0.696,2.207,
0.242,0.721,2.345,
0.215,0.739,2.483,
0.188,0.781,2.621,
0.161,0.802,2.759,
0.141,0.833,2.897,
0.119,0.848,3.035,
0.101,0.871,3.173,
0.0855,0.885,3.311,
0.073,0.91,3.449,
0.0611,0.93,3.586,
0.0505,0.926,3.724,
0.0422,0.935,3.862,
0.0352,0.956,4.0,
0.0292,0.96,4.138,
0.0249,0.96,4.276,
0.0208,0.974,4.414,
0.0181,0.976,4.552,
0.0155,0.97,4.69,
