A,P,time,cat
0.992,0.0,0.0,0.042
0.671,0.296,3616.0,
0.545,0.423,7232.0,
0.461,0.51,10847.0,
0.391,0.566,14463.0,
0.343,0.617,18079.0,
0.302,0.654,21695.0,
0.267,0.69,25310.0,
0.234,0.725,28926.0,
0.211,0.738,32542.0,
0.189,0.768,36158.0,
0.17,0.791,39773.0,
0.155,0.802,43389.0,
0.14,0.817,47005.0,
0.126,0.832,50621.0,
0.115,0.841,54236.0,
0.103,0.849,57852.0,
0.0949,0.876,61468.0,
0.0861,0.878,65084.0,
0.0784,0.886,68700.0,
0.0719,0.9,72315.0,
0.0658,0.906,75931.0,
0.0607,0.894,79547.0,
0.0557,0.908,83163.0,
0.0512,0.904,86778.0,
0.0465,0.907,90394.0,
0.0439,0.915,94010.0,
0.0399,0.926,97626.0,
0.0371,0.927,101241.0,
0.0338,0.935,104857.0,
0.0317,0.934,108473.0,
