A,P,time,cat
0.999,0.0,0.0,0.052500000000000005
0.767,0.183,798.0,
0.641,0.304,1595.0,
0.556,0.397,2393.0,
0.492,0.466,3190.0,
0.43,0.527,3988.0,
0.382,0.571,4786.0,
0.345,0.62,5583.0,
0.305,0.65,6381.0,
0.272,0.673,7178.0,
0.246,0.711,7976.0,
0.224,0.727,8773.0,
0.204,0.739,9571.0,
0.187,0.772,10369.0,
0.172,0.781,11166.0,
0.157,0.797,11964.0,
0.144,0.81,12761.0,
0.131,0.811,13559.0,
0.122,0.836,14357.0,
0.113,0.85,15154.0,
0.105,0.839,15952.0,
0.0971,0.852,16749.0,
0.091,0.865,17547.0,
0.0847,0.86,18345.0,
0.0788,0.866,19142.0,
0.0738,0.877,19940.0,
0.0693,0.885,20737.0,
0.0659,0.886,21535.0,
0.0627,0.889,22332.0,
0.0595,0.888,23130.0,
0.0555,0.895,23928.0,
0.0532,0.897,24725.0,
0.051,0.906,25523.0,
0.0491,0.896,26320.0,
0.0459,0.899,27118.0,
