A,P,time,cat
0.988,0.0,0.0,0.102
0.872,0.122,3.468,
0.77,0.223,6.936,
0.693,0.313,10.4,
0.614,0.381,13.87,
0.551,0.445,17.34,
0.49,0.506,20.81,
0.443,0.551,24.27,
0.403,0.585,27.74,
0.371,0.63,31.21,
0.339,0.652,34.68,
0.311,0.684,38.15,
0.288,0.695,41.61,
0.27,0.712,45.08,
0.255,0.742,48.55,
0.239,0.747,52.02,
0.228,0.764,55.49,
0.216,0.779,58.95,
0.209,0.778,62.42,
0.199,0.792,65.89,
0.193,0.804,69.36,
0.187,0.806,72.82,
0.183,0.804,76.29,
0.178,0.81,79.76,
0.173,0.803,83.23,
0.167,0.82,86.7,
0.164,0.809,90.16,
0.164,0.824,93.63,
0.163,0.827,97.1,
