P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.06
0.0441,0.57,0.387,384.0,
0.137,0.311,0.536,768.0,
0.24,0.176,0.571,1152.0,
0.339,0.0995,0.543,1537.0,
0.431,0.0566,0.497,1921.0,
0.506,0.0316,0.453,2305.0,
0.569,0.0176,0.39,2689.0,
0.631,0.00998,0.345,3073.0,
0.672,0.00567,0.296,3457.0,
0.717,0.00317,0.261,3842.0,
0.746,0.00175,0.226,4226.0,
0.784,0.0,0.196,4610.0,
0.813,0.0,0.17,4994.0,
0.825,0.0,0.149,5378.0,
0.847,0.0,0.128,5762.0,
0.858,0.0,0.113,6147.0,
0.884,0.0,0.0981,6531.0,
0.891,0.0,0.0856,6915.0,
0.909,0.0,0.0749,7299.0,
0.902,0.0,0.0657,7683.0,
0.916,0.0,0.0584,8067.0,
0.936,0.0,0.0506,8452.0,
0.939,0.0,0.0444,8836.0,
0.936,0.0,0.0393,9220.0,
0.946,0.0,0.0346,9604.0,
