P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.048
0.0513,0.499,0.455,468.0,
0.152,0.246,0.588,935.0,
0.26,0.123,0.605,1403.0,
0.364,0.0607,0.568,1870.0,
0.447,0.0301,0.507,2338.0,
0.518,0.0147,0.451,2805.0,
0.578,0.00739,0.394,3273.0,
0.637,0.00363,0.339,3740.0,
0.684,0.00181,0.294,4208.0,
0.726,0.0,0.258,4676.0,
0.763,0.0,0.223,5143.0,
0.797,0.0,0.193,5611.0,
0.814,0.0,0.171,6078.0,
0.836,0.0,0.148,6546.0,
0.845,0.0,0.128,7013.0,
0.863,0.0,0.112,7481.0,
0.883,0.0,0.0986,7948.0,
0.901,0.0,0.0858,8416.0,
0.902,0.0,0.0769,8883.0,
0.91,0.0,0.0668,9351.0,
0.912,0.0,0.0592,9819.0,
0.933,0.0,0.0517,10286.0,
0.927,0.0,0.0458,10754.0,
0.941,0.0,0.0407,11221.0,
0.946,0.0,0.0364,11689.0,
0.953,0.0,0.0316,12156.0,
0.946,0.0,0.0285,12624.0,
0.96,0.0,0.0258,13091.0,
0.944,0.0,0.0231,13559.0,
