A,P,time,cat
1.002,0.0,0.0,0.005
0.925,0.0741,7444.0,
0.861,0.144,14889.0,
0.788,0.21,22333.0,
0.729,0.274,29777.0,
0.663,0.337,37221.0,
0.606,0.392,44666.0,
0.549,0.44,52110.0,
0.499,0.498,59554.0,
0.454,0.546,66998.0,
0.406,0.588,74443.0,
0.368,0.627,81887.0,
0.333,0.672,89331.0,
0.298,0.694,96775.0,
0.263,0.739,104220.0,
0.239,0.761,111664.0,
0.214,0.779,119108.0,
0.189,0.812,126552.0,
0.171,0.837,133997.0,
0.152,0.853,141441.0,
0.135,0.859,148885.0,
0.12,0.888,156330.0,
0.107,0.886,163774.0,
0.0958,0.908,171218.0,
0.0858,0.915,178662.0,
0.0766,0.926,186107.0,
0.0687,0.926,193551.0,
0.0615,0.942,200995.0,
0.0564,0.947,208439.0,
0.0498,0.945,215884.0,
0.0451,0.952,223328.0,
0.0412,0.964,230772.0,
0.0384,0.969,238216.0,
0.0348,0.968,245661.0,
0.0322,0.974,253105.0,
