P,A,time,cat
0.0,1.004,0.0,0.026250000000000002
0.0396,0.928,74.56,
0.0788,0.905,149.0,
0.117,0.863,224.0,
0.155,0.821,298.0,
0.192,0.78,373.0,
0.231,0.746,447.0,
0.269,0.706,522.0,
0.304,0.671,596.0,
0.339,0.637,671.0,
0.378,0.596,746.0,
0.417,0.571,820.0,
0.455,0.526,895.0,
0.478,0.495,969.0,
0.521,0.463,1044.0,
0.554,0.425,1118.0,
0.584,0.399,1193.0,
0.616,0.363,1267.0,
0.654,0.33,1342.0,
0.683,0.308,1417.0,
0.708,0.277,1491.0,
0.741,0.25,1566.0,
0.759,0.225,1640.0,
0.782,0.2,1715.0,
0.807,0.176,1789.0,
0.832,0.154,1864.0,
0.856,0.135,1938.0,
0.868,0.118,2013.0,
0.883,0.101,2088.0,
0.903,0.0894,2162.0,
0.918,0.0769,2237.0,
0.927,0.0666,2311.0,
0.937,0.0585,2386.0,
0.939,0.0506,2460.0,
0.951,0.0446,2535.0,
0.935,0.0405,2609.0,
0.963,0.0365,2684.0,
