P,A,time,cat
0.0,0.999,0.0,0.021
0.0403,0.947,96.63,
0.0807,0.911,193.0,
0.121,0.855,290.0,
0.16,0.816,387.0,
0.201,0.781,483.0,
0.238,0.739,580.0,
0.277,0.701,676.0,
0.316,0.664,773.0,
0.357,0.625,870.0,
0.395,0.595,966.0,
0.432,0.554,1063.0,
0.468,0.519,1160.0,
0.497,0.483,1256.0,
0.53,0.447,1353.0,
0.57,0.414,1449.0,
0.596,0.385,1546.0,
0.635,0.354,1643.0,
0.668,0.318,1739.0,
0.694,0.287,1836.0,
0.73,0.261,1933.0,
0.766,0.232,2029.0,
0.788,0.205,2126.0,
0.8,0.182,2223.0,
0.821,0.156,2319.0,
0.854,0.138,2416.0,
0.86,0.119,2512.0,
0.897,0.103,2609.0,
0.905,0.0888,2706.0,
0.898,0.0764,2802.0,
0.935,0.0653,2899.0,
0.943,0.0564,2996.0,
0.937,0.0491,3092.0,
0.954,0.0436,3189.0,
0.961,0.0387,3285.0,
0.952,0.0349,3382.0,
0.961,0.0321,3479.0,
0.964,0.03,3575.0,
0.966,0.0283,3672.0,
