A,P,time,cat
1.011,0.0,0.0,0.03
0.853,0.152,688.0,
0.719,0.282,1376.0,
0.605,0.39,2063.0,
0.523,0.483,2751.0,
0.439,0.564,3439.0,
0.372,0.618,4127.0,
0.32,0.685,4814.0,
0.272,0.736,5502.0,
0.232,0.779,6190.0,
0.193,0.808,6878.0,
0.166,0.833,7566.0,
0.143,0.858,8253.0,
0.122,0.885,8941.0,
0.103,0.889,9629.0,
0.0898,0.909,10317.0,
0.0741,0.917,11005.0,
0.0646,0.948,11692.0,
0.055,0.935,12380.0,
0.0462,0.943,13068.0,
0.0398,0.961,13756.0,
0.0337,0.972,14443.0,
0.0286,0.974,15131.0,
0.025,0.97,15819.0,
