A,P,time,cat
0.994,0.0,0.0,0.1335
0.901,0.0968,242.0,
0.816,0.184,484.0,
0.734,0.265,726.0,
0.671,0.335,968.0,
0.6,0.405,1211.0,
0.543,0.461,1453.0,
0.484,0.512,1695.0,
0.441,0.567,1937.0,
0.402,0.604,2179.0,
0.358,0.647,2421.0,
0.325,0.68,2663.0,
0.291,0.705,2905.0,
0.265,0.73,3147.0,
0.238,0.759,3390.0,
0.216,0.785,3632.0,
0.193,0.792,3874.0,
0.178,0.826,4116.0,
0.161,0.832,4358.0,
0.145,0.859,4600.0,
0.133,0.875,4842.0,
0.119,0.878,5084.0,
0.108,0.895,5327.0,
0.0979,0.907,5569.0,
0.0894,0.905,5811.0,
0.0816,0.918,6053.0,
0.074,0.931,6295.0,
0.0672,0.931,6537.0,
0.0614,0.94,6779.0,
0.0559,0.954,7021.0,
0.051,0.954,7263.0,
0.0474,0.965,7506.0,
0.0433,0.964,7748.0,
0.0395,0.951,7990.0,
0.0365,0.959,8232.0,
0.0339,0.975,8474.0,
