P,A,time,cat
0.0,0.997,0.0,0.051250000000000004
0.0352,0.925,177.0,
0.0702,0.892,353.0,
0.105,0.851,530.0,
0.139,0.819,706.0,
0.177,0.791,883.0,
0.213,0.754,1059.0,
0.249,0.719,1236.0,
0.287,0.679,1412.0,
0.326,0.652,1589.0,
0.364,0.601,1766.0,
0.398,0.567,1942.0,
0.444,0.532,2119.0,
0.479,0.493,2295.0,
0.517,0.456,2472.0,
0.556,0.417,2648.0,
0.595,0.378,2825.0,
0.626,0.342,3002.0,
0.66,0.304,3178.0,
0.701,0.269,3355.0,
0.753,0.239,3531.0,
0.778,0.206,3708.0,
0.808,0.175,3884.0,
0.83,0.153,4061.0,
0.86,0.127,4238.0,
0.879,0.105,4414.0,
0.902,0.0879,4591.0,
0.915,0.0731,4767.0,
0.926,0.0609,4944.0,
0.927,0.0515,5120.0,
0.94,0.0439,5297.0,
0.953,0.038,5473.0,
0.963,0.0337,5650.0,
