P,A,time,cat
0.0,0.992,0.0,0.041
0.0349,0.937,265.0,
0.0703,0.893,530.0,
0.107,0.875,794.0,
0.141,0.827,1059.0,
0.179,0.803,1324.0,
0.216,0.758,1589.0,
0.252,0.718,1854.0,
0.292,0.685,2118.0,
0.334,0.647,2383.0,
0.368,0.603,2648.0,
0.407,0.572,2913.0,
0.45,0.527,3178.0,
0.487,0.487,3443.0,
0.53,0.451,3707.0,
0.57,0.408,3972.0,
0.608,0.367,4237.0,
0.65,0.328,4502.0,
0.697,0.294,4767.0,
0.719,0.256,5031.0,
0.756,0.224,5296.0,
0.797,0.189,5561.0,
0.833,0.157,5826.0,
0.867,0.131,6091.0,
0.883,0.107,6356.0,
0.911,0.0876,6620.0,
0.925,0.0719,6885.0,
0.924,0.0592,7150.0,
0.947,0.0488,7415.0,
0.96,0.0407,7680.0,
0.95,0.0355,7944.0,
0.97,0.0313,8209.0,
0.968,0.0286,8474.0,
