A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.04875
0.0842,0.74,0.17,7.185,
0.0715,0.617,0.302,14.37,
0.0598,0.524,0.416,21.56,
0.0506,0.446,0.495,28.74,
0.0434,0.381,0.561,35.93,
0.0363,0.322,0.63,43.11,
0.0317,0.278,0.672,50.3,
0.0274,0.242,0.717,57.48,
0.0234,0.205,0.745,64.67,
0.0203,0.181,0.794,71.85,
0.0176,0.157,0.809,79.04,
0.0154,0.134,0.828,86.22,
0.0134,0.118,0.858,93.41,
0.0118,0.103,0.871,101.0,
0.0102,0.0893,0.884,108.0,
0.0088,0.0773,0.902,115.0,
0.00776,0.0686,0.91,122.0,
0.00681,0.06,0.912,129.0,
0.006,0.0524,0.926,137.0,
0.00525,0.0461,0.917,144.0,
0.00476,0.0412,0.942,151.0,
0.00409,0.0363,0.928,158.0,
0.0037,0.0325,0.951,165.0,
0.00326,0.0291,0.948,172.0,
0.00289,0.0258,0.959,180.0,
0.00262,0.023,0.966,187.0,
0.00234,0.0204,0.961,194.0,
