A,P,time,cat
1.0,0.0,0.0,0.006
0.836,0.159,17.14,
0.762,0.234,34.29,
0.703,0.301,51.43,
0.641,0.357,68.57,
0.592,0.414,85.71,
0.544,0.458,103.0,
0.49,0.508,120.0,
0.45,0.545,137.0,
0.406,0.592,154.0,
0.38,0.633,171.0,
0.34,0.666,189.0,
0.312,0.695,206.0,
0.283,0.718,223.0,
0.256,0.747,240.0,
0.234,0.767,257.0,
0.214,0.79,274.0,
0.194,0.8,291.0,
0.177,0.819,309.0,
0.162,0.83,326.0,
0.146,0.847,343.0,
0.135,0.867,360.0,
0.123,0.882,377.0,
0.113,0.896,394.0,
0.103,0.9,411.0,
0.0949,0.9,429.0,
0.086,0.919,446.0,
0.0786,0.919,463.0,
0.0729,0.918,480.0,
0.0663,0.936,497.0,
0.0601,0.943,514.0,
0.0557,0.95,531.0,
0.0518,0.946,549.0,
0.0476,0.953,566.0,
0.0441,0.949,583.0,
0.0408,0.961,600.0,
