A,P,time,cat
1.008,0.0,0.0,0.11099999999999999
0.819,0.0674,230.0,
0.788,0.111,459.0,
0.737,0.152,689.0,
0.706,0.196,918.0,
0.658,0.232,1148.0,
0.622,0.277,1377.0,
0.575,0.311,1607.0,
0.541,0.356,1836.0,
0.505,0.4,2066.0,
0.463,0.437,2295.0,
0.42,0.475,2525.0,
0.383,0.514,2754.0,
0.349,0.55,2984.0,
0.314,0.59,3213.0,
0.276,0.622,3443.0,
0.241,0.668,3672.0,
0.209,0.689,3902.0,
0.178,0.727,4132.0,
0.15,0.761,4361.0,
0.123,0.787,4591.0,
0.1,0.828,4820.0,
0.0799,0.831,5050.0,
0.0637,0.857,5279.0,
0.0512,0.878,5509.0,
0.0419,0.902,5738.0,
0.0351,0.91,5968.0,
0.0301,0.916,6197.0,
0.0267,0.925,6427.0,
0.0244,0.931,6656.0,
0.0226,0.934,6886.0,
0.0214,0.93,7115.0,
0.0206,0.942,7345.0,
