A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.045
0.879,0.0437,0.0471,20.69,
0.821,0.0416,0.0926,41.38,
0.779,0.0399,0.139,62.07,
0.733,0.0378,0.184,82.76,
0.692,0.0354,0.227,103.0,
0.651,0.0331,0.27,124.0,
0.603,0.0311,0.312,145.0,
0.58,0.029,0.353,166.0,
0.544,0.0269,0.393,186.0,
0.503,0.0251,0.437,207.0,
0.463,0.0234,0.473,228.0,
0.43,0.0215,0.511,248.0,
0.389,0.0197,0.549,269.0,
0.358,0.0182,0.59,290.0,
0.324,0.0166,0.621,310.0,
0.297,0.015,0.652,331.0,
0.269,0.0138,0.681,352.0,
0.248,0.0125,0.702,372.0,
0.223,0.0113,0.734,393.0,
0.202,0.0102,0.749,414.0,
0.184,0.00929,0.768,434.0,
0.168,0.00843,0.797,455.0,
0.155,0.00784,0.795,476.0,
0.143,0.00709,0.819,497.0,
0.134,0.00674,0.819,517.0,
0.126,0.00641,0.832,538.0,
0.12,0.00609,0.851,559.0,
0.114,0.00583,0.851,579.0,
0.112,0.00566,0.849,600.0,
