A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.036
0.876,0.0441,0.0547,30.25,
0.81,0.041,0.109,60.5,
0.772,0.0391,0.159,90.75,
0.723,0.0362,0.211,121.0,
0.674,0.0338,0.261,151.0,
0.622,0.0318,0.316,182.0,
0.577,0.0287,0.361,212.0,
0.536,0.0269,0.405,242.0,
0.486,0.0249,0.451,272.0,
0.451,0.0225,0.5,302.0,
0.406,0.0202,0.54,333.0,
0.367,0.0185,0.586,363.0,
0.33,0.0165,0.622,393.0,
0.293,0.0148,0.663,424.0,
0.263,0.0132,0.697,454.0,
0.231,0.0118,0.73,484.0,
0.21,0.0106,0.751,514.0,
0.185,0.0093,0.776,544.0,
0.17,0.00846,0.805,575.0,
0.151,0.00754,0.806,605.0,
0.139,0.00704,0.825,635.0,
0.129,0.0065,0.845,666.0,
0.122,0.0062,0.845,696.0,
0.117,0.00583,0.854,726.0,
0.112,0.00567,0.86,756.0,
0.111,0.00556,0.861,786.0,
0.107,0.00541,0.855,817.0,
0.106,0.00542,0.861,847.0,
