A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.12875
0.866,0.0564,0.0542,30.6,
0.761,0.1,0.0958,61.2,
0.656,0.142,0.133,91.8,
0.573,0.181,0.168,122.0,
0.496,0.216,0.201,153.0,
0.436,0.246,0.23,184.0,
0.371,0.272,0.254,214.0,
0.322,0.297,0.274,245.0,
0.281,0.317,0.297,275.0,
0.245,0.337,0.316,306.0,
0.213,0.353,0.327,337.0,
0.184,0.369,0.344,367.0,
0.16,0.381,0.355,398.0,
0.138,0.393,0.361,428.0,
0.121,0.401,0.372,459.0,
0.105,0.408,0.375,490.0,
0.0905,0.416,0.384,520.0,
0.0793,0.423,0.388,551.0,
0.0691,0.425,0.39,581.0,
0.0601,0.43,0.4,612.0,
0.0517,0.434,0.4,643.0,
0.0446,0.437,0.404,673.0,
0.0397,0.444,0.409,704.0,
0.034,0.442,0.409,734.0,
0.0298,0.455,0.412,765.0,
0.0258,0.45,0.411,796.0,
0.0225,0.449,0.419,826.0,
0.0196,0.45,0.415,857.0,
0.0168,0.464,0.416,887.0,
0.0147,0.459,0.417,918.0,
