A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.103
0.865,0.0636,0.0608,34.0,
0.734,0.117,0.109,68.0,
0.623,0.164,0.153,102.0,
0.539,0.203,0.192,136.0,
0.463,0.24,0.226,170.0,
0.393,0.275,0.252,204.0,
0.332,0.302,0.284,238.0,
0.288,0.329,0.302,272.0,
0.243,0.348,0.322,306.0,
0.209,0.363,0.34,340.0,
0.18,0.386,0.359,374.0,
0.154,0.393,0.366,408.0,
0.13,0.41,0.375,442.0,
0.113,0.412,0.389,476.0,
0.0967,0.427,0.39,510.0,
0.0814,0.432,0.403,544.0,
0.0704,0.435,0.406,578.0,
0.0598,0.444,0.411,612.0,
0.0511,0.451,0.418,646.0,
0.0441,0.453,0.416,680.0,
0.0377,0.454,0.421,714.0,
0.0322,0.457,0.419,748.0,
0.0278,0.463,0.422,782.0,
0.0236,0.461,0.424,816.0,
0.0202,0.465,0.427,850.0,
0.017,0.46,0.425,884.0,
0.0146,0.467,0.432,918.0,
