A,P,time,cat
1.0,0.0,0.0,0.021
0.846,0.14,353.0,
0.794,0.188,706.0,
0.757,0.231,1059.0,
0.707,0.272,1412.0,
0.671,0.313,1765.0,
0.629,0.351,2119.0,
0.595,0.388,2472.0,
0.557,0.428,2825.0,
0.524,0.472,3178.0,
0.477,0.502,3531.0,
0.449,0.534,3884.0,
0.412,0.574,4237.0,
0.375,0.606,4590.0,
0.342,0.639,4943.0,
0.311,0.679,5296.0,
0.282,0.709,5650.0,
0.256,0.733,6003.0,
0.227,0.747,6356.0,
0.201,0.78,6709.0,
0.178,0.814,7062.0,
0.155,0.832,7415.0,
0.134,0.864,7768.0,
0.117,0.865,8121.0,
0.0985,0.895,8474.0,
0.0842,0.906,8827.0,
0.0708,0.922,9180.0,
0.0602,0.923,9534.0,
0.0508,0.942,9887.0,
0.0421,0.967,10240.0,
0.0352,0.96,10593.0,
0.0301,0.967,10946.0,
0.0254,0.965,11299.0,
