P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.0475
0.0524,0.211,0.707,249.0,
0.111,0.195,0.668,498.0,
0.168,0.18,0.62,748.0,
0.226,0.169,0.566,997.0,
0.276,0.157,0.529,1246.0,
0.331,0.146,0.488,1495.0,
0.386,0.134,0.451,1745.0,
0.426,0.125,0.421,1994.0,
0.474,0.114,0.384,2243.0,
0.516,0.104,0.35,2492.0,
0.553,0.0936,0.321,2742.0,
0.596,0.0858,0.29,2991.0,
0.63,0.0781,0.261,3240.0,
0.662,0.0703,0.236,3489.0,
0.693,0.0626,0.213,3739.0,
0.721,0.0568,0.19,3988.0,
0.749,0.0511,0.171,4237.0,
0.79,0.045,0.152,4486.0,
0.8,0.0395,0.136,4735.0,
0.822,0.0357,0.121,4985.0,
0.83,0.0314,0.106,5234.0,
0.845,0.0278,0.0934,5483.0,
0.866,0.0246,0.0824,5732.0,
0.889,0.0218,0.073,5982.0,
0.885,0.0191,0.0641,6231.0,
0.908,0.0169,0.0568,6480.0,
0.904,0.0149,0.0496,6729.0,
0.91,0.0132,0.0441,6979.0,
0.93,0.0116,0.039,7228.0,
0.939,0.0103,0.0344,7477.0,
0.929,0.00906,0.0305,7726.0,
0.94,0.00796,0.0272,7976.0,
0.944,0.00729,0.0243,8225.0,
0.954,0.00661,0.0221,8474.0,
